filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2023/HLS.S30.T12TTM.2023333T183721.v2.0_NDVI.tif,2023,,raster_check,0.27%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T18RUQ.2023117T155529.v2.0_NDVI.tif,2023,,raster_check,26.5%_out_of_range_(min=-575.0_max=859.0); 2.90%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15SYC.2023098T164849.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11RPM.2023270T182131.v2.0_NDVI.tif,2023,,raster_check,8.6%_out_of_range_(min=-857.0_max=851.0); 0.86%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12TTM.2023030T182611.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15RWN.2023100T163841.v2.0_NDVI.tif,2023,,raster_check,23.7%_out_of_range_(min=-1115.0_max=1009.0); 1.74%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12RVP.2023076T175059.v2.0_NDVI.tif,2023,,raster_check,5.6%_out_of_range_(min=-947.0_max=1921.0); 0.55%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12RVP.2023059T180259.v2.0_NDVI.tif,2023,,raster_check,0.31%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11SMS.2023018T183709.v2.0_NDVI.tif,2023,,raster_check,34.6%_out_of_range_(min=-615.0_max=891.0); 3.33%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15RUQ.2023228T164849.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17TQN.2023301T161401.v2.0_NDVI.tif,2023,,raster_check,8.8%_out_of_range_(min=-1945.0_max=1653.0); 0.70%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10SGC.2023071T184149.v2.0_NDVI.tif,2023,,raster_check,10.3%_out_of_range_(min=-1097.0_max=1381.0); 0.91%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12RVP.2023046T180004.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13TGF.2023210T172859.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TCM.2023171T163425.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13SDD.2023328T174641.v2.0_NDVI.tif,2023,,raster_check,0.19%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12RYP.2023288T174737.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15STA.2023364T171729.v2.0_NDVI.tif,2023,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T10TFN.2023349T185051.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17UPQ.2023110T161340.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15SXR.2023058T165239.v2.0_NDVI.tif,2023,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14TQK.2023297T172359.v2.0_NDVI.tif,2023,,raster_check,0.23%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10TCQ.2023240T190919.v2.0_NDVI.tif,2023,,raster_check,12.8%_out_of_range_(min=-1019.0_max=789.0); 0.87%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T14SLH.2023052T171917.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12UXU.2023276T180554.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10SEH.2023027T190649.v2.0_NDVI.tif,2023,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11SQA.2023345T182749.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TFT.2023252T162719.v2.0_NDVI.tif,2023,,raster_check,21.0%_out_of_range_(min=-315.0_max=469.0); 0.91%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10UCV.2023325T191711.v2.0_NDVI.tif,2023,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15TYF.2023120T163901.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TCS.2023210T163920.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17TLH.2023322T163549.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11TNE.2023130T182012.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15UUQ.2023302T172431.v2.0_NDVI.tif,2023,,raster_check,8.7%_out_of_range_(min=-1887.0_max=1847.0); 0.67%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11RPL.2023093T180533.v2.0_NDVI.tif,2023,,raster_check,8.0%_out_of_range_(min=-637.0_max=611.0); 0.66%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12TXR.2023182T180919.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16SDE.2023240T163841.v2.0_NDVI.tif,2023,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17SNS.2023274T155420.v2.0_NDVI.tif,2023,,raster_check,7.6%_out_of_range_(min=-1351.0_max=1205.0); 0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14RLT.2023199T170851.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T14SMC.2023318T170809.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13RFL.2023162T171901.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15TYH.2023108T164849.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13TEL.2023271T174804.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T19TCF.2023332T154601.v2.0_NDVI.tif,2023,,raster_check,31.9%_out_of_range_(min=-783.0_max=1457.0); 2.97%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T16SGG.2024119T161831.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T14SLE.2024172T171859.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T12STD.2024288T180337.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T11SLS.2024165T182148.v2.0_NDVI.tif,2024,,raster_check,all_na
/data/processed_ndvi/daily/2024/HLS.L30.T13SGU.2024158T172513.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T15STC.2024257T170637.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T18RTR.2024360T160511.v2.0_NDVI.tif,2024,,raster_check,29.4%_out_of_range_(min=-1665.0_max=1923.0); 2.94%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T12TXT.2024232T180010.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T15UUQ.2024079T170919.v2.0_NDVI.tif,2024,,raster_check,0.30%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13UGP.2024256T174931.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T12SXC.2024130T175051.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T13UCQ.2024041T175345.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T10UFV.2024280T191251.v2.0_NDVI.tif,2024,,raster_check,5.0%_out_of_range_(min=-2487.0_max=1635.0); 0.17%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T14TKM.2024285T173016.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T15TUL.2024269T170949.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T14SKC.2024320T173611.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13TFJ.2024098T173859.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T11TMJ.2024144T184921.v2.0_NDVI.tif,2024,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T13UGP.2024307T174102.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T15TXJ.2024121T165851.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13TBF.2024096T174901.v2.0_NDVI.tif,2024,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T14RPU.2024298T170310.v2.0_NDVI.tif,2024,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T15RWQ.2024030T164529.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T11RQK.2024256T180525.v2.0_NDVI.tif,2024,,raster_check,8.4%_out_of_range_(min=-351.0_max=367.0); 0.72%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T12RYN.2024357T173532.v2.0_NDVI.tif,2024,,raster_check,16.2%_out_of_range_(min=-107.0_max=47.0); 0.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T13TCN.2024218T174737.v2.0_NDVI.tif,2024,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T15TXF.2024113T164839.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T17UQP.2024196T155527.v2.0_NDVI.tif,2024,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T13TEM.2024075T174138.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T17TMJ.2024210T160901.v2.0_NDVI.tif,2024,,raster_check,7.3%_out_of_range_(min=-327.0_max=275.0); 0.40%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T17UPQ.2024203T160115.v2.0_NDVI.tif,2024,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T18STF.2024021T155306.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13RGN.2024282T172129.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T17TMH.2024226T160934.v2.0_NDVI.tif,2024,,raster_check,5.4%_out_of_range_(min=-325.0_max=975.0); 0.31%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T10TCT.2024140T190911.v2.0_NDVI.tif,2024,,raster_check,22.8%_out_of_range_(min=-719.0_max=681.0); 2.21%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T12SYH.2024009T175629.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T11UQP.2024213T182919.v2.0_NDVI.tif,2024,,raster_check,5.2%_out_of_range_(min=-1425.0_max=1603.0); 0.22%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T14SPE.2024258T170119.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T11SPV.2024166T181441.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T11RQP.2024087T180919.v2.0_NDVI.tif,2024,,raster_check,35.8%_out_of_range_(min=-187.0_max=181.0); 0.91%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T14TPS.2024176T170950.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T10TGN.2024191T183921.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T15TUJ.2024139T170849.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13TCM.2024174T175919.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T15SWD.2024091T165338.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T10TET.2024254T190142.v2.0_NDVI.tif,2024,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T11TNJ.2024267T183137.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13SBR.2024101T174909.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T16SFG.2024088T162331.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T15TWJ.2024166T165849.v2.0_NDVI.tif,2024,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T18TVK.2024347T154651.v2.0_NDVI.tif,2024,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T18TXP.2024052T154159.v2.0_NDVI.tif,2024,,raster_check,11.2%_out_of_range_(min=-2863.0_max=2495.0); 0.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T17TLF.2024089T161633.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T12TVM.2024199T180651.v2.0_NDVI.tif,2024,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T18STG.2024040T155411.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T12TXT.2024325T182651.v2.0_NDVI.tif,2024,,raster_check,0.15%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T18SVJ.2024174T154517.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T16SCF.2024174T163519.v2.0_NDVI.tif,2024,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T14SMH.2024060T173241.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T12RXT.2024186T174911.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T12TWR.2024152T180921.v2.0_NDVI.tif,2024,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T16TFS.2024064T162119.v2.0_NDVI.tif,2024,,raster_check,6.5%_out_of_range_(min=-1985.0_max=1641.0); 0.48%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T11SNR.2024262T181618.v2.0_NDVI.tif,2024,,raster_check,0.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T09UYP.2024309T190736.v2.0_NDVI.tif,2024,,raster_check,19.2%_out_of_range_(min=-1015.0_max=1081.0); 1.76%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T15TVK.2024199T170849.v2.0_NDVI.tif,2024,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T16TGK.2024040T162314.v2.0_NDVI.tif,2024,,raster_check,0.42%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T13SDA.2024045T173234.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T18RUN.2024352T153741.v2.0_NDVI.tif,2024,,raster_check,21.5%_out_of_range_(min=-2239.0_max=1223.0); 1.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T10UFV.2024212T185919.v2.0_NDVI.tif,2024,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13SDV.2024051T175359.v2.0_NDVI.tif,2024,,raster_check,5.5%_out_of_range_(min=-1863.0_max=1783.0); 0.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T18UVU.2024021T161559.v2.0_NDVI.tif,2024,,raster_check,12.2%_out_of_range_(min=-2283.0_max=2239.0); 1.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T17SMC.2024149T161901.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T10TGK.2024265T184511.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T18TXR.2024111T153801.v2.0_NDVI.tif,2024,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13TCE.2024156T174911.v2.0_NDVI.tif,2024,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T12SVC.2024259T180001.v2.0_NDVI.tif,2024,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T16RDU.2024337T161954.v2.0_NDVI.tif,2024,,raster_check,26.7%_out_of_range_(min=-647.0_max=795.0); 0.85%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T12TXL.2024296T180141.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T17SNR.2024273T160051.v2.0_NDVI.tif,2024,,raster_check,53.4%_out_of_range_(min=-1095.0_max=909.0); 2.91%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T17ULP.2024202T162901.v2.0_NDVI.tif,2024,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T18UWU.2024294T154347.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T18TUS.2024253T155001.v2.0_NDVI.tif,2024,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T17RML.2024350T160511.v2.0_NDVI.tif,2024,,raster_check,0.21%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T10TET.2024151T185441.v2.0_NDVI.tif,2024,,raster_check,0.19%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13RFP.2024030T173551.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T12TVM.2024172T180921.v2.0_NDVI.tif,2024,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T11TLN.2024249T184919.v2.0_NDVI.tif,2024,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T13TDK.2024187T174134.v2.0_NDVI.tif,2024,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T14SMB.2024144T171338.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T14SMG.2024305T173359.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T18UYU.2024111T153737.v2.0_NDVI.tif,2024,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T12RYN.2024348T174649.v2.0_NDVI.tif,2024,,raster_check,44.2%_out_of_range_(min=-1691.0_max=1527.0); 2.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T14RNR.2024211T165851.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T13SBS.2024140T173824.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13REP.2024195T172859.v2.0_NDVI.tif,2024,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T17SQA.2024050T155311.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T17SNV.2024026T161541.v2.0_NDVI.tif,2024,,raster_check,6.6%_out_of_range_(min=-1735.0_max=1445.0); 0.55%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T10TCM.2024272T190059.v2.0_NDVI.tif,2024,,raster_check,11.6%_out_of_range_(min=-571.0_max=643.0); 1.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T14RPV.2024291T170311.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T12TVP.2024285T182301.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T13TCL.2024041T175432.v2.0_NDVI.tif,2024,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T12RYT.2024211T174553.v2.0_NDVI.tif,2024,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T18TXK.2024223T153925.v2.0_NDVI.tif,2024,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T15UUQ.2024047T171611.v2.0_NDVI.tif,2024,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T10TGM.2024169T184339.v2.0_NDVI.tif,2024,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T18STG.2024105T154809.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T13SFT.2024235T172859.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T17TLL.2024098T160933.v2.0_NDVI.tif,2024,,raster_check,all_na
/data/processed_ndvi/daily/2024/HLS.L30.T15UYQ.2024019T165130.v2.0_NDVI.tif,2024,,raster_check,21.4%_out_of_range_(min=-4181.0_max=3019.0); 1.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T18SUF.2024315T155409.v2.0_NDVI.tif,2024,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T19TCK.2024033T152637.v2.0_NDVI.tif,2024,,raster_check,all_na
/data/processed_ndvi/daily/2024/HLS.L30.T12TXS.2024200T175934.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T15TWJ.2024364T164648.v2.0_NDVI.tif,2024,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T12SXF.2024049T180411.v2.0_NDVI.tif,2024,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T16SED.2024209T161831.v2.0_NDVI.tif,2024,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.L30.T11SKT.2024116T182746.v2.0_NDVI.tif,2024,,raster_check,0.41%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2024/HLS.S30.T11SPC.2024305T182511.v2.0_NDVI.tif,2024,,raster_check,0.01%_extreme_values_(|NDVI|>10)
